CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
54614,Customer_54614,32,Female,Miami,20,39.75,249,1
14829,Customer_14829,23,Male,Los Angeles,1,50.79,318,0
14416,Customer_14416,42,Male,New York,14,99.02,490,0
73434,Customer_73434,41,Female,New York,6,94.2,428,0
4792,Customer_4792,47,Male,Chicago,23,97.82,432,1
78390,Customer_78390,61,Female,Chicago,22,62.95,429,0
96128,Customer_96128,51,Female,Houston,13,69.92,56,0
84369,Customer_84369,58,Female,Chicago,15,68.11,354,0
44970,Customer_44970,26,Female,Houston,22,33.06,244,1
2489,Customer_2489,46,Male,Chicago,4,71.41,54,0
42346,Customer_42346,40,Female,Los Angeles,5,30.75,446,0
86028,Customer_86028,19,Female,Miami,6,99.69,318,0
27820,Customer_27820,23,Female,Chicago,18,42.98,112,1
21966,Customer_21966,27,Male,Miami,1,65.53,368,0
57370,Customer_57370,55,Male,Miami,24,54.38,164,1
76672,Customer_76672,62,Female,Los Angeles,7,33.04,191,0
90098,Customer_90098,41,Male,Chicago,15,53.33,142,0
95132,Customer_95132,60,Female,Chicago,7,37.3,434,0
93749,Customer_93749,55,Female,New York,8,88.97,163,1
3105,Customer_3105,33,Female,Miami,9,48.69,163,0
46703,Customer_46703,59,Male,Miami,18,73.93,299,0
58974,Customer_58974,63,Female,Houston,5,71.6,151,1
92544,Customer_92544,57,Female,Los Angeles,12,99.7,374,0
69601,Customer_69601,59,Male,Chicago,9,82.17,173,0
26036,Customer_26036,50,Male,Chicago,21,58.76,471,0
21273,Customer_21273,61,Male,New York,24,86.37,333,0
44465,Customer_44465,22,Female,New York,24,48.89,360,0
23686,Customer_23686,67,Female,Miami,7,97.8,166,0
61829,Customer_61829,50,Female,Chicago,6,52.99,87,0
96892,Customer_96892,27,Male,Miami,11,64.45,352,1
43136,Customer_43136,32,Male,Los Angeles,8,79.59,451,1
13482,Customer_13482,26,Male,Miami,24,65.49,152,0
15983,Customer_15983,69,Female,Miami,6,35.69,137,0
43430,Customer_43430,34,Female,Los Angeles,5,80.38,466,0
4526,Customer_4526,36,Male,Chicago,4,35.75,442,1
16243,Customer_16243,22,Male,Houston,20,43.01,50,0
34016,Customer_34016,58,Female,New York,5,36.37,72,1
18448,Customer_18448,57,Female,New York,5,67.17,483,0
54662,Customer_54662,30,Female,Houston,3,60.42,220,1
5127,Customer_5127,26,Female,Houston,1,84.1,325,1
43722,Customer_43722,60,Male,Chicago,6,86.2,214,1
20394,Customer_20394,37,Female,Miami,18,38.74,374,0
69060,Customer_69060,50,Male,Chicago,6,78.0,254,0
51993,Customer_51993,34,Male,Miami,7,87.05,182,1
41922,Customer_41922,19,Male,New York,2,80.87,340,1
92835,Customer_92835,41,Female,Houston,7,35.75,468,0
31915,Customer_31915,64,Female,Chicago,4,33.07,241,1
56255,Customer_56255,57,Female,Miami,14,92.69,107,1
72753,Customer_72753,41,Male,New York,16,43.34,190,0
91637,Customer_91637,26,Female,Los Angeles,2,93.87,193,0
3248,Customer_3248,39,Female,Houston,5,51.18,61,0
76977,Customer_76977,21,Male,Miami,1,87.27,113,1
89538,Customer_89538,46,Female,New York,14,63.3,179,0
86754,Customer_86754,57,Male,Miami,13,60.07,359,1
60418,Customer_60418,58,Female,New York,6,62.77,457,1
98691,Customer_98691,53,Male,Miami,9,83.37,88,0
67684,Customer_67684,30,Female,Houston,22,92.73,91,1
35943,Customer_35943,56,Female,Los Angeles,11,30.43,468,1
60639,Customer_60639,28,Male,Miami,21,30.23,250,0
89903,Customer_89903,36,Male,Los Angeles,11,63.52,344,0
82688,Customer_82688,21,Male,Chicago,15,57.16,310,1
20985,Customer_20985,68,Male,New York,15,38.04,229,1
73591,Customer_73591,23,Female,Houston,21,50.23,225,1
21504,Customer_21504,42,Male,Houston,18,88.64,63,0
25172,Customer_25172,31,Female,Los Angeles,23,38.83,496,1
94207,Customer_94207,55,Female,New York,19,45.99,196,0
45115,Customer_45115,62,Male,Houston,23,32.48,488,0
79663,Customer_79663,29,Male,Miami,6,89.54,366,1
53494,Customer_53494,29,Female,Miami,8,43.01,130,1
90901,Customer_90901,41,Female,Houston,8,86.75,346,0
49371,Customer_49371,33,Male,Houston,15,57.48,82,0
28915,Customer_28915,32,Male,Miami,9,84.87,321,1
86119,Customer_86119,44,Male,Miami,12,87.17,210,0
43998,Customer_43998,30,Male,Chicago,16,53.93,328,1
90881,Customer_90881,36,Male,Chicago,18,88.84,444,1
92939,Customer_92939,50,Male,New York,17,89.01,360,1
91066,Customer_91066,36,Male,New York,7,45.45,498,1
29820,Customer_29820,49,Female,Los Angeles,16,66.35,169,0
74751,Customer_74751,63,Female,New York,12,99.19,186,1
85511,Customer_85511,26,Male,Chicago,14,36.19,339,0
36184,Customer_36184,61,Male,Los Angeles,21,93.5,388,1
79419,Customer_79419,37,Female,Houston,2,86.19,177,1
21241,Customer_21241,70,Female,Miami,1,73.53,284,0
32166,Customer_32166,28,Female,Houston,21,55.08,342,1
10522,Customer_10522,40,Male,Miami,3,37.68,147,1
77054,Customer_77054,48,Female,Los Angeles,23,72.84,261,1
12180,Customer_12180,63,Male,Houston,18,69.24,419,1
25003,Customer_25003,67,Male,Houston,19,81.83,89,1
96707,Customer_96707,53,Female,Chicago,24,47.12,353,0
39106,Customer_39106,51,Male,New York,12,67.87,387,1
24246,Customer_24246,63,Female,New York,16,54.28,343,1
25694,Customer_25694,38,Male,Chicago,24,86.91,399,0
71426,Customer_71426,39,Male,New York,23,45.48,450,1
39655,Customer_39655,33,Male,Chicago,4,45.94,346,0
53657,Customer_53657,32,Male,Houston,15,70.6,323,0
74775,Customer_74775,67,Male,Houston,11,75.88,400,1
15851,Customer_15851,54,Male,Chicago,8,43.12,229,1
82939,Customer_82939,21,Female,Houston,10,42.88,144,0
30834,Customer_30834,23,Female,Los Angeles,4,49.99,409,1
81829,Customer_81829,60,Male,Houston,12,58.75,375,0
63241,Customer_63241,33,Female,Chicago,22,58.22,378,1
77038,Customer_77038,60,Male,Los Angeles,19,53.76,189,0
70138,Customer_70138,60,Female,Miami,10,42.01,498,1
27883,Customer_27883,37,Male,Los Angeles,15,41.82,92,0
95692,Customer_95692,18,Male,Houston,3,88.67,438,1
40155,Customer_40155,30,Female,New York,11,78.53,408,1
98607,Customer_98607,63,Male,Miami,15,85.21,492,0
52883,Customer_52883,57,Female,Houston,21,43.74,150,1
25161,Customer_25161,25,Male,Miami,18,89.0,493,0
71164,Customer_71164,18,Female,New York,2,99.92,365,1
37848,Customer_37848,44,Male,Miami,4,78.53,122,0
74755,Customer_74755,57,Male,Miami,22,46.31,171,1
36950,Customer_36950,43,Male,Houston,9,71.66,498,0
98710,Customer_98710,38,Male,Houston,9,52.54,279,0
19502,Customer_19502,28,Female,Miami,1,79.13,234,0
7385,Customer_7385,34,Female,Chicago,9,85.51,143,0
39154,Customer_39154,49,Male,New York,12,92.43,302,0
18521,Customer_18521,48,Male,Los Angeles,3,36.74,140,1
79789,Customer_79789,63,Male,Los Angeles,7,93.66,122,0
46440,Customer_46440,21,Male,Los Angeles,7,64.94,307,1
47898,Customer_47898,47,Male,Chicago,10,65.04,285,1
14372,Customer_14372,19,Female,Houston,17,76.02,370,0
81375,Customer_81375,59,Male,Los Angeles,11,98.51,195,0
46976,Customer_46976,21,Female,Chicago,8,52.88,328,1
16003,Customer_16003,67,Male,Houston,9,66.4,391,0
5972,Customer_5972,22,Male,Houston,15,74.7,138,0
62557,Customer_62557,43,Female,Miami,5,49.31,380,1
5350,Customer_5350,59,Female,Miami,12,49.39,115,1
12991,Customer_12991,23,Male,New York,13,30.53,157,1
98873,Customer_98873,43,Female,Chicago,2,96.89,156,0
70509,Customer_70509,37,Male,Houston,7,68.63,296,1
592,Customer_592,35,Male,Los Angeles,10,75.22,413,0
35697,Customer_35697,55,Female,Houston,18,67.22,231,0
74621,Customer_74621,23,Male,New York,8,47.18,116,0
19073,Customer_19073,32,Male,Chicago,13,64.26,164,1
29867,Customer_29867,26,Male,New York,23,88.88,126,1
1830,Customer_1830,66,Female,New York,15,65.26,179,0
6100,Customer_6100,29,Male,Miami,8,76.3,124,1
12393,Customer_12393,22,Male,Houston,12,77.62,430,1
51468,Customer_51468,24,Male,Houston,6,64.97,422,0
12807,Customer_12807,38,Male,Los Angeles,2,67.43,71,0
96167,Customer_96167,34,Male,Houston,1,30.48,459,0
36427,Customer_36427,32,Female,Miami,16,64.21,330,0
38585,Customer_38585,65,Female,Houston,6,98.79,377,0
8529,Customer_8529,46,Female,New York,21,59.74,454,0
17999,Customer_17999,26,Male,Chicago,2,83.53,132,0
92784,Customer_92784,63,Male,New York,2,99.12,263,0
75636,Customer_75636,58,Female,Miami,14,36.87,87,1
45795,Customer_45795,26,Male,New York,4,94.04,266,0
99726,Customer_99726,19,Female,Chicago,3,64.54,483,1
26391,Customer_26391,64,Male,Chicago,14,76.07,196,0
38912,Customer_38912,53,Male,Miami,4,33.13,433,0
11108,Customer_11108,40,Female,Los Angeles,10,94.14,144,0
92710,Customer_92710,59,Male,New York,20,67.34,455,1
98506,Customer_98506,32,Female,Houston,16,68.79,357,1
5678,Customer_5678,43,Male,Chicago,11,94.99,93,1
87318,Customer_87318,55,Male,New York,17,35.75,497,1
10904,Customer_10904,32,Male,New York,5,30.33,112,0
44604,Customer_44604,25,Female,New York,4,39.9,209,0
53148,Customer_53148,55,Female,Houston,8,53.81,135,0
4378,Customer_4378,70,Female,Houston,1,44.26,319,1
68986,Customer_68986,54,Female,Chicago,15,30.41,78,0
80781,Customer_80781,53,Male,Los Angeles,15,42.02,143,1
8042,Customer_8042,42,Male,Chicago,19,77.12,407,1
2648,Customer_2648,31,Male,Miami,21,73.71,311,0
94615,Customer_94615,64,Male,New York,2,59.58,141,0
15410,Customer_15410,36,Female,Chicago,4,73.73,451,1
43943,Customer_43943,70,Male,Houston,12,68.94,479,1
25673,Customer_25673,25,Female,Miami,19,78.8,420,0
79345,Customer_79345,70,Female,New York,16,49.4,434,1
57097,Customer_57097,56,Male,Chicago,15,89.18,197,1
12239,Customer_12239,36,Female,Chicago,10,71.12,256,1
73216,Customer_73216,43,Male,Miami,21,90.11,328,0
49670,Customer_49670,67,Female,New York,4,40.35,446,1
38388,Customer_38388,43,Female,Los Angeles,6,41.41,339,0
63336,Customer_63336,26,Male,Los Angeles,19,66.17,137,1
5245,Customer_5245,68,Male,Houston,10,72.06,311,1
99448,Customer_99448,64,Female,Los Angeles,3,32.87,440,1
1223,Customer_1223,42,Female,Los Angeles,24,63.56,220,1
76986,Customer_76986,61,Female,Houston,21,77.49,91,0
46055,Customer_46055,66,Male,Houston,20,86.83,468,0
65105,Customer_65105,37,Male,New York,19,98.81,167,1
15438,Customer_15438,35,Male,Miami,15,88.22,153,0
85669,Customer_85669,44,Female,New York,17,76.99,499,0
2102,Customer_2102,68,Female,New York,7,65.18,382,1
74098,Customer_74098,24,Male,Chicago,10,84.59,176,0
46117,Customer_46117,31,Male,Los Angeles,17,58.09,162,0
7446,Customer_7446,69,Female,Miami,19,67.38,95,0
27795,Customer_27795,59,Male,Chicago,21,66.18,258,0
11367,Customer_11367,61,Female,Houston,17,99.73,86,1
47572,Customer_47572,33,Male,Los Angeles,5,99.07,213,1
59758,Customer_59758,58,Female,Los Angeles,14,47.73,384,0
60839,Customer_60839,69,Male,New York,1,40.08,171,0
23914,Customer_23914,43,Female,Chicago,23,80.57,353,0
81299,Customer_81299,69,Male,Los Angeles,6,80.82,264,1
23809,Customer_23809,69,Female,Chicago,2,45.34,270,0
33844,Customer_33844,65,Male,Chicago,11,44.51,118,1
17285,Customer_17285,50,Female,Miami,13,92.94,498,1
42627,Customer_42627,53,Female,Chicago,5,47.69,330,1
40681,Customer_40681,44,Female,Houston,16,45.65,322,1
96265,Customer_96265,38,Female,Houston,10,65.08,376,1
98558,Customer_98558,38,Female,Chicago,18,94.18,250,1
76314,Customer_76314,70,Female,Los Angeles,9,72.41,388,0
15560,Customer_15560,66,Female,Los Angeles,10,63.0,406,1
62999,Customer_62999,53,Female,Houston,23,93.52,477,0
34898,Customer_34898,61,Male,Chicago,24,78.91,321,1
53384,Customer_53384,35,Female,New York,21,54.58,154,1
48998,Customer_48998,25,Female,Chicago,8,39.24,440,1
6338,Customer_6338,43,Male,Chicago,9,64.75,150,0
31601,Customer_31601,68,Female,New York,7,64.26,199,0
89958,Customer_89958,52,Male,Los Angeles,2,67.38,244,1
3915,Customer_3915,37,Male,Chicago,3,51.64,399,1
34323,Customer_34323,37,Female,Miami,18,57.33,255,0
67091,Customer_67091,39,Male,Miami,2,65.39,301,1
94572,Customer_94572,55,Female,New York,8,73.96,205,0
12208,Customer_12208,53,Female,Chicago,9,35.77,235,0
30210,Customer_30210,36,Male,Chicago,4,53.46,470,0
52867,Customer_52867,56,Female,New York,1,67.92,181,0
69847,Customer_69847,41,Female,Miami,11,30.9,271,1
15853,Customer_15853,23,Male,Los Angeles,19,57.21,409,0
56066,Customer_56066,27,Female,New York,17,89.51,436,1
37599,Customer_37599,56,Female,Miami,17,62.95,445,1
656,Customer_656,25,Female,Los Angeles,13,41.94,313,0
39802,Customer_39802,47,Male,New York,6,90.43,227,0
10439,Customer_10439,48,Female,Miami,11,67.36,59,0
83782,Customer_83782,68,Male,Chicago,19,55.72,328,1
16515,Customer_16515,31,Female,Houston,17,82.19,151,1
49944,Customer_49944,50,Male,Miami,15,89.86,497,1
27599,Customer_27599,60,Female,Miami,7,85.67,239,1
56849,Customer_56849,49,Female,New York,12,32.82,339,1
48435,Customer_48435,28,Male,Miami,23,95.66,318,1
61088,Customer_61088,68,Female,Miami,2,82.29,289,0
12777,Customer_12777,42,Male,New York,7,71.3,203,1
6138,Customer_6138,39,Female,Chicago,10,32.27,262,1
68860,Customer_68860,55,Female,New York,15,94.64,429,1
39509,Customer_39509,51,Female,Houston,20,54.52,412,1
72965,Customer_72965,65,Male,Miami,4,40.85,274,1
46815,Customer_46815,44,Female,Houston,10,72.82,285,1
91694,Customer_91694,34,Male,Los Angeles,15,97.43,181,0
76612,Customer_76612,33,Male,Miami,7,53.69,365,1
76649,Customer_76649,20,Female,Miami,16,30.52,382,0
2328,Customer_2328,42,Male,Miami,3,76.48,341,1
29987,Customer_29987,42,Female,Chicago,17,79.44,362,0
92786,Customer_92786,55,Female,Miami,4,89.66,336,1
20695,Customer_20695,46,Female,New York,16,74.46,442,1
81972,Customer_81972,50,Female,Los Angeles,8,37.33,303,0
92968,Customer_92968,40,Female,Miami,3,96.03,88,0
97889,Customer_97889,22,Female,Houston,8,86.8,373,1
46395,Customer_46395,32,Male,Los Angeles,7,71.29,201,1
52193,Customer_52193,66,Male,New York,10,62.38,267,1
34122,Customer_34122,58,Female,Chicago,22,96.68,218,1
75867,Customer_75867,60,Female,Chicago,24,33.87,266,1
24216,Customer_24216,45,Female,New York,21,88.21,347,0
77245,Customer_77245,51,Male,Houston,12,48.23,361,0
19612,Customer_19612,42,Male,Houston,13,45.59,174,1
60084,Customer_60084,43,Female,Houston,3,37.69,358,1
65255,Customer_65255,62,Female,Miami,7,33.45,80,0
79843,Customer_79843,18,Male,Houston,8,34.9,351,1
7090,Customer_7090,29,Male,Chicago,9,56.33,253,1
61728,Customer_61728,57,Female,Chicago,24,98.5,235,1
95088,Customer_95088,39,Female,Houston,9,99.86,334,0
9052,Customer_9052,60,Male,Houston,23,81.41,96,1
99469,Customer_99469,64,Male,Houston,10,38.24,141,0
45851,Customer_45851,24,Male,Los Angeles,21,39.02,431,0
35067,Customer_35067,28,Female,Chicago,17,47.67,153,0
62024,Customer_62024,33,Male,Los Angeles,7,57.88,63,1
13204,Customer_13204,37,Female,Houston,24,98.39,324,0
3480,Customer_3480,18,Male,Los Angeles,10,41.7,420,1
60215,Customer_60215,67,Female,Miami,2,93.33,301,0
73171,Customer_73171,18,Male,Miami,8,93.27,216,0
55326,Customer_55326,58,Male,Los Angeles,2,39.97,137,0
35964,Customer_35964,70,Male,New York,24,54.01,192,0
26241,Customer_26241,57,Male,Miami,19,66.55,157,1
55913,Customer_55913,52,Female,Houston,6,46.77,101,0
941,Customer_941,28,Female,Houston,16,98.54,389,0
35418,Customer_35418,25,Male,Houston,2,33.65,259,1
59101,Customer_59101,68,Male,Los Angeles,1,48.47,218,1
49702,Customer_49702,24,Male,Los Angeles,20,71.04,283,0
7248,Customer_7248,68,Female,Chicago,18,84.37,111,0
19836,Customer_19836,63,Female,New York,4,66.41,79,1
32945,Customer_32945,56,Female,Miami,12,79.47,275,0
64163,Customer_64163,26,Male,Houston,18,83.53,286,1
79243,Customer_79243,41,Female,Miami,16,64.05,446,1
92040,Customer_92040,38,Male,Houston,21,83.66,285,0
29599,Customer_29599,56,Male,Miami,21,69.95,224,1
41657,Customer_41657,26,Male,Miami,4,40.55,313,0
75680,Customer_75680,67,Female,Miami,3,68.79,61,1
6488,Customer_6488,54,Female,Houston,15,72.94,260,1
62632,Customer_62632,45,Male,New York,9,34.86,481,0
27588,Customer_27588,67,Female,Miami,20,42.43,245,1
55842,Customer_55842,66,Male,Los Angeles,13,34.13,270,0
99442,Customer_99442,47,Male,New York,24,82.55,328,1
60095,Customer_60095,25,Male,Chicago,14,34.29,310,1
23661,Customer_23661,59,Male,Houston,7,59.59,293,1
74475,Customer_74475,66,Female,Chicago,5,64.6,117,0
12673,Customer_12673,24,Female,Miami,4,87.79,267,0
83430,Customer_83430,27,Female,Miami,18,58.91,375,1
8589,Customer_8589,37,Male,Miami,16,50.17,155,1
8628,Customer_8628,69,Female,Chicago,21,89.38,105,1
66715,Customer_66715,40,Male,New York,7,76.52,444,1
5697,Customer_5697,64,Female,Los Angeles,17,67.07,107,1
55730,Customer_55730,58,Male,Los Angeles,12,75.36,208,0
29332,Customer_29332,24,Male,Houston,10,56.79,317,0
77608,Customer_77608,55,Male,Houston,11,89.26,350,0
19179,Customer_19179,26,Female,Houston,10,45.58,107,0
14743,Customer_14743,36,Female,Chicago,18,96.49,380,0
13947,Customer_13947,19,Female,Miami,12,67.2,439,0
87536,Customer_87536,59,Male,Miami,5,66.81,473,0
35649,Customer_35649,63,Female,New York,4,82.16,209,1
8488,Customer_8488,46,Male,New York,6,73.43,190,0
61957,Customer_61957,47,Male,Miami,21,93.08,90,0
29013,Customer_29013,22,Male,Los Angeles,19,88.66,227,1
71203,Customer_71203,39,Female,Los Angeles,23,58.26,430,1
47658,Customer_47658,22,Male,New York,1,68.63,418,0
53373,Customer_53373,65,Male,Miami,22,35.72,400,0
17665,Customer_17665,66,Male,Houston,2,91.21,145,1
13529,Customer_13529,24,Female,New York,1,61.93,409,1
67827,Customer_67827,66,Male,Houston,10,52.16,471,1
43961,Customer_43961,38,Female,New York,19,85.71,363,0
76965,Customer_76965,70,Male,Chicago,3,54.65,332,0
96248,Customer_96248,65,Male,Miami,8,39.55,57,0
15165,Customer_15165,66,Female,New York,3,90.37,72,1
55039,Customer_55039,42,Female,Houston,7,84.02,455,1
82259,Customer_82259,68,Female,Miami,1,38.71,465,1
46065,Customer_46065,55,Female,Chicago,9,54.26,422,0
68726,Customer_68726,65,Male,Chicago,11,38.28,238,0
68866,Customer_68866,67,Male,Houston,18,74.25,190,1
43188,Customer_43188,32,Male,Houston,2,36.07,57,1
15547,Customer_15547,36,Female,Chicago,3,95.87,266,1
76711,Customer_76711,51,Male,Chicago,24,95.46,426,0
60068,Customer_60068,46,Male,Chicago,22,52.68,391,1
56002,Customer_56002,56,Female,New York,22,68.38,341,1
68664,Customer_68664,63,Female,Houston,14,78.28,364,0
71353,Customer_71353,64,Male,Los Angeles,24,68.62,492,1
26094,Customer_26094,34,Female,New York,7,56.49,370,0
66966,Customer_66966,69,Female,Houston,20,59.66,229,0
42404,Customer_42404,50,Female,Los Angeles,16,68.98,262,1
12562,Customer_12562,19,Female,Los Angeles,7,87.79,164,0
11950,Customer_11950,60,Female,Chicago,5,91.58,458,1
47363,Customer_47363,70,Male,Miami,17,41.86,413,0
31091,Customer_31091,38,Male,Houston,1,89.72,220,1
1685,Customer_1685,53,Female,Los Angeles,19,55.02,54,0
34390,Customer_34390,50,Female,Houston,15,53.45,63,0
75315,Customer_75315,69,Male,Miami,19,50.88,292,1
49918,Customer_49918,68,Female,Chicago,9,54.81,344,1
12962,Customer_12962,25,Male,New York,24,93.17,352,0
76243,Customer_76243,63,Female,Chicago,10,41.23,336,1
86955,Customer_86955,29,Male,Miami,22,43.01,102,1
25707,Customer_25707,48,Female,Los Angeles,22,85.07,385,1
84907,Customer_84907,30,Female,New York,23,83.62,194,1
70024,Customer_70024,54,Male,Los Angeles,11,65.81,368,0
95395,Customer_95395,37,Male,Los Angeles,20,32.27,231,0
38117,Customer_38117,65,Female,Houston,17,97.6,56,1
55806,Customer_55806,57,Female,Chicago,14,70.88,87,0
41994,Customer_41994,29,Male,New York,4,72.73,409,1
43376,Customer_43376,32,Male,Chicago,23,75.43,450,1
15365,Customer_15365,60,Male,Houston,18,40.46,89,0
310,Customer_310,52,Female,Houston,1,44.29,184,0
81289,Customer_81289,66,Male,Los Angeles,18,75.23,147,0
90674,Customer_90674,45,Male,Chicago,14,44.16,172,0
51933,Customer_51933,20,Female,New York,15,56.66,493,1
57019,Customer_57019,43,Female,Los Angeles,5,95.27,112,0
33410,Customer_33410,67,Male,Houston,18,87.01,432,1
25077,Customer_25077,47,Male,New York,9,52.09,220,0
92677,Customer_92677,32,Male,Los Angeles,14,95.18,329,1
27431,Customer_27431,43,Male,Los Angeles,1,41.52,277,1
42917,Customer_42917,44,Male,Los Angeles,8,44.89,301,1
94769,Customer_94769,51,Male,Los Angeles,13,66.49,261,0
3207,Customer_3207,25,Male,Miami,4,53.23,242,0
82460,Customer_82460,32,Female,Miami,23,52.04,108,0
73476,Customer_73476,19,Female,Miami,8,81.83,82,1
87233,Customer_87233,47,Male,Miami,21,66.47,420,1
91532,Customer_91532,65,Female,Chicago,15,43.61,388,0
63116,Customer_63116,45,Male,Miami,4,62.61,352,0
83219,Customer_83219,53,Female,Miami,10,72.04,110,1
92003,Customer_92003,59,Male,Chicago,5,84.5,266,1
43044,Customer_43044,31,Male,Miami,5,70.2,155,0
51920,Customer_51920,68,Male,New York,24,31.63,357,1
197,Customer_197,53,Female,Chicago,11,79.66,120,1
46892,Customer_46892,28,Male,Miami,23,91.66,493,1
12264,Customer_12264,31,Female,Houston,13,32.24,190,0
56504,Customer_56504,62,Male,Miami,1,66.74,493,1
68224,Customer_68224,55,Male,Los Angeles,2,49.6,257,1
62514,Customer_62514,22,Female,New York,3,82.02,197,0
36908,Customer_36908,37,Female,Miami,1,44.54,233,1
75885,Customer_75885,62,Male,Chicago,18,71.11,125,1
29135,Customer_29135,26,Female,Los Angeles,17,37.64,171,1
45183,Customer_45183,66,Female,Miami,13,50.07,333,0
71306,Customer_71306,36,Female,Miami,17,39.92,431,0
66270,Customer_66270,69,Female,Houston,2,80.49,330,0
77533,Customer_77533,59,Male,Chicago,13,33.93,106,1
17647,Customer_17647,52,Female,New York,15,41.24,462,0
6236,Customer_6236,19,Female,Miami,5,80.47,355,1
26331,Customer_26331,47,Male,Houston,9,46.89,393,1
78736,Customer_78736,63,Male,Houston,2,72.17,500,0
43312,Customer_43312,34,Female,Houston,24,61.9,330,1
28926,Customer_28926,36,Male,Chicago,5,37.66,309,1
14217,Customer_14217,68,Female,Chicago,12,83.79,373,0
24394,Customer_24394,61,Female,Miami,3,47.64,321,0
31904,Customer_31904,49,Male,Houston,3,95.76,470,1
62767,Customer_62767,63,Male,Los Angeles,6,48.06,320,0
65150,Customer_65150,55,Male,Los Angeles,17,99.14,395,0
44160,Customer_44160,32,Male,New York,12,78.87,272,1
24637,Customer_24637,56,Female,Los Angeles,7,61.09,183,1
5865,Customer_5865,70,Male,Los Angeles,21,48.36,140,0
41746,Customer_41746,38,Male,Chicago,7,69.97,484,0
84366,Customer_84366,20,Female,Chicago,21,39.69,86,1
6533,Customer_6533,49,Female,Los Angeles,5,95.43,70,0
82485,Customer_82485,43,Female,New York,22,42.24,235,1
27529,Customer_27529,53,Female,Chicago,7,96.34,378,1
9408,Customer_9408,26,Male,Chicago,8,52.6,386,1
4820,Customer_4820,57,Female,Los Angeles,17,86.78,202,1
41313,Customer_41313,58,Female,Chicago,10,74.16,486,1
42601,Customer_42601,31,Female,New York,13,34.87,104,1
52454,Customer_52454,54,Female,Houston,16,82.04,239,1
148,Customer_148,40,Male,Chicago,4,79.86,274,1
61536,Customer_61536,35,Female,Miami,5,34.12,64,1
16478,Customer_16478,26,Female,Los Angeles,9,84.81,204,1
899,Customer_899,63,Female,Houston,24,57.84,299,0
18419,Customer_18419,52,Male,Miami,6,95.28,366,1
70181,Customer_70181,41,Female,New York,2,55.31,357,1
32987,Customer_32987,30,Male,Miami,1,36.69,417,1
41817,Customer_41817,26,Male,Miami,18,59.28,172,0
89187,Customer_89187,37,Male,Chicago,14,96.02,331,1
66991,Customer_66991,30,Female,Los Angeles,19,49.1,309,0
99423,Customer_99423,47,Male,Miami,3,86.0,357,1
46706,Customer_46706,61,Male,New York,16,95.22,188,0
55320,Customer_55320,58,Male,Miami,8,40.92,251,1
59828,Customer_59828,53,Male,Houston,8,52.61,400,1
89779,Customer_89779,31,Male,Miami,11,47.13,458,0
25699,Customer_25699,58,Female,Houston,13,89.34,92,1
50739,Customer_50739,43,Male,Chicago,7,54.22,419,1
12418,Customer_12418,43,Female,New York,2,70.35,72,1
55324,Customer_55324,35,Female,Chicago,12,43.89,479,0
63653,Customer_63653,54,Female,Chicago,15,66.11,194,1
74747,Customer_74747,27,Female,Chicago,3,72.27,406,1
54081,Customer_54081,44,Male,Houston,7,79.17,89,0
43460,Customer_43460,70,Male,New York,22,50.47,126,1
25066,Customer_25066,51,Female,New York,22,69.44,479,0
86450,Customer_86450,24,Male,Chicago,7,73.91,445,0
57621,Customer_57621,63,Female,Chicago,3,59.68,237,0
20735,Customer_20735,58,Male,Chicago,1,32.67,203,1
16014,Customer_16014,30,Male,Chicago,9,85.39,113,1
74109,Customer_74109,34,Male,Los Angeles,21,40.9,386,1
91593,Customer_91593,69,Male,Miami,13,73.2,487,0
78961,Customer_78961,64,Female,Houston,18,51.47,375,1
14144,Customer_14144,48,Male,Los Angeles,7,74.38,201,1
50304,Customer_50304,51,Female,New York,6,75.53,449,1
92735,Customer_92735,58,Male,New York,17,71.43,106,1
60548,Customer_60548,39,Male,Chicago,23,88.52,106,1
48567,Customer_48567,61,Male,Chicago,17,79.74,437,1
83021,Customer_83021,46,Female,Miami,12,55.66,106,0
20859,Customer_20859,33,Male,Los Angeles,19,73.25,223,1
79624,Customer_79624,54,Male,Houston,10,66.42,185,0
11880,Customer_11880,63,Female,New York,19,65.27,326,1
24568,Customer_24568,51,Female,Houston,12,32.79,212,1
55410,Customer_55410,33,Male,Houston,10,99.64,499,1
89862,Customer_89862,33,Male,Chicago,2,30.87,120,1
29676,Customer_29676,34,Female,Chicago,2,57.51,434,0
64914,Customer_64914,66,Female,Miami,4,51.81,489,0
26608,Customer_26608,30,Male,Chicago,4,93.96,283,0
17357,Customer_17357,47,Female,New York,18,96.0,243,1
2439,Customer_2439,53,Female,New York,9,60.1,285,0
92476,Customer_92476,29,Female,Miami,11,50.81,92,0
2785,Customer_2785,56,Male,Miami,14,68.18,164,1
2640,Customer_2640,49,Female,Chicago,4,83.67,226,0
61689,Customer_61689,46,Female,Chicago,6,49.25,459,1
35990,Customer_35990,62,Male,Chicago,5,54.34,433,0
77389,Customer_77389,31,Female,Los Angeles,18,65.26,306,1
96627,Customer_96627,57,Female,Houston,13,39.76,375,1
87849,Customer_87849,24,Male,Chicago,10,49.08,251,1
13983,Customer_13983,29,Male,Los Angeles,1,37.88,491,1
